月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,20.704252110886543,3.704252110886543,3.704252110886543,21.789718299332606
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,200.0,183.5537928122308,-16.446207187769204,16.446207187769204,8.223103593884602
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,172.52379287739606,-2.476207122603938,2.476207122603938,1.4149754986308218
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,180.8910366495973,5.891036649597311,5.891036649597311,3.3663066569127493
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,200.47603905377431,-24.523960946225685,24.523960946225685,10.899538198322526
10,5,med,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,65.31248397200783,47.312483972007826,47.312483972007826,262.84713317782126
9,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,149.5,157.44610495718146,7.946104957181461,7.946104957181461,5.315120372696629
9,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,9.88701624598461,-5.61298375401539,5.61298375401539,36.21279841300252
11,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,200.0,207.8714870705602,7.8714870705601925,7.8714870705601925,3.9357435352800967
8,5,med,50 lb sacks,CINDERELLA,FLORIDA,BALTIMORE,29.0,7.4666311788656206,-21.53336882113438,21.53336882113438,74.25299593494614
9,2,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,135.0,134.45639777761474,-0.5436022223852603,0.5436022223852603,0.4026683128779706
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,17.0,18.91288440446617,1.912884404466169,1.912884404466169,11.25226120274217
11,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,13.199397200776978,-2.3006027992230216,2.3006027992230216,14.842598704664656
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,155.91391479825938,5.913914798259384,5.913914798259384,3.942609865506256
11,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,142.5,159.45667252773094,16.956672527730944,16.956672527730944,11.899419317705926
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,9.81802039508566,-7.181979604914339,7.181979604914339,42.24693885243729
10,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,183.70325828433351,3.703258284333515,3.703258284333515,2.0573657135186196
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,175.31005543104405,25.31005543104405,25.31005543104405,16.8733702873627
9,5,jbo,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,160.0,155.84892629769902,-4.151073702300977,4.151073702300977,2.5944210639381104
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,23.951492943171303,23.651492943171302,23.651492943171302,7883.830981057101
10,5,med,24 inch bins,PIE TYPE,NORTH CAROLINA,COLUMBIA,250.0,214.47079170838774,-35.529208291612264,35.529208291612264,14.211683316644905
9,1,xlge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,115.05788409100323,10.057884091003231,10.057884091003231,9.578937229526886
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,186.76590741476366,-13.23409258523634,13.23409258523634,6.61704629261817
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,232.76285432052302,32.76285432052302,32.76285432052302,16.38142716026151
10,5,sml,24 inch bins,PIE TYPE,CANADA,BOSTON,177.5,173.44446271422512,-4.055537285774875,4.055537285774875,2.2848097384647184
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,9.81802039508566,-7.181979604914339,7.181979604914339,42.24693885243729
10,5,xlge,24 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,272.5,265.10677396532355,-7.393226034676445,7.393226034676445,2.7131104714408973
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,273.3525367363984,0.852536736398406,0.852536736398406,0.31285751794436917
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,250.5080466835463,25.508046683546297,25.508046683546297,11.336909637131688
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,180.8910366495973,5.891036649597311,5.891036649597311,3.3663066569127493
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,155.0,155.91391479825938,0.913914798259384,0.913914798259384,0.5896224504899252
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,175.0,153.0024174279317,-21.997582572068296,21.997582572068296,12.570047184039026
11,5,sml,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,110.0,115.6274735660857,5.627473566085698,5.627473566085698,5.1158850600779076
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,210.0,212.0165605361892,2.016560536189189,2.016560536189189,0.9602669219948521
10,5,lge,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,CHICAGO,150.0,148.11374980331118,-1.8862501966888203,1.8862501966888203,1.2575001311258802
9,5,med-lge,36 inch bins,PIE TYPE,INDIANA,CHICAGO,207.5,207.07246688250854,-0.42753311749146405,0.42753311749146405,0.20604005662239233
9,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,173.55417794395268,3.5541779439526806,3.5541779439526806,2.0906929082074592
10,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,125.0,129.6581284384538,4.658128438453787,4.658128438453787,3.726502750763029
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,BOSTON,200.0,175.93374069154143,-24.06625930845857,24.06625930845857,12.033129654229285
9,4,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,133.0874466171841,18.0874466171841,18.0874466171841,15.728214449725304
10,5,sml,36 inch bins,PIE TYPE,CANADA,BOSTON,195.0,203.7143786529153,8.714378652915286,8.714378652915286,4.468912129700147
9,5,med,36 inch bins,HOWDEN TYPE,DELAWARE,PHILADELPHIA,140.0,141.659685656194,1.659685656194,1.659685656194,1.1854897544242857
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,165.697761623689,15.69776162368899,15.69776162368899,10.46517441579266
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,182.07155057132502,-30.42844942867498,30.42844942867498,14.319270319376463
9,5,lge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,120.72677434371771,25.726774343717707,25.726774343717707,27.08081509865022
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,202.42566165900422,-0.07433834099578007,0.07433834099578007,0.036710291849767936
9,5,lge,50 lb sacks,CINDERELLA,VIRGINIA,BALTIMORE,15.0,27.45065833051848,12.450658330518479,12.450658330518479,83.0043888701232
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,144.41623851522317,4.416238515223171,4.416238515223171,3.154456082302265
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,10.095098547053027,-5.404901452946973,5.404901452946973,34.8703319544966
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,214.72103468406286,-5.278965315937143,5.278965315937143,2.3995296890623377
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,145.36479785642268,-29.635202143577317,29.635202143577317,16.934401224901325
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,175.0,144.98175945412646,-30.01824054587354,30.01824054587354,17.153280311927738
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,21.78802167222919,2.7880216722291884,2.7880216722291884,14.673798274890466
